y_true,y_pred,true_name,pred_name
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,35,Orange___Haunglongbing_(Citrus_greening),Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,19,Orange___Haunglongbing_(Citrus_greening),"Pepper,_bell___healthy"
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
